,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
4809,33,Private,209900,Some-college,10,Never-married,Tech-support,White,Male,0,20,US,<=50K
30812,22,Private,172766,Some-college,10,Never-married,Sales,White,Female,0,40,US,<=50K
14322,37,Government,419053,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
12479,56,Other,466498,Assoc-voc,11,Married,Craft-repair,Black,Male,0,60,US,>50K
10064,23,Other,164574,Assoc-acdm,12,Never-married,?,White,Male,0,40,US,<=50K
25218,21,Private,197918,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
19877,19,Private,208656,Some-college,10,Never-married,Adm-clerical,White,Female,594,20,US,<=50K
7429,28,Other,240172,Masters,14,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
22682,43,Other,260696,Masters,14,Divorced,Prof-specialty,White,Female,0,20,US,<=50K
10866,44,Other,104892,Some-college,10,Married,Craft-repair,White,Male,0,58,US,>50K
8392,30,Private,97933,Assoc-acdm,12,Married,Transport-moving,White,Female,0,37,US,>50K
10156,28,Private,362491,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
5421,63,Other,271550,Some-college,10,Married,Farming-fishing,White,Male,0,20,US,<=50K
28636,55,Government,176904,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,<=50K
5209,25,Other,262245,Assoc-voc,11,Never-married,?,White,Female,3418,40,US,<=50K
17710,48,Other,184682,HS-grad,9,Never-married,?,White,Female,0,18,US,<=50K
16638,35,Private,283305,Bachelors,13,Never-married,Exec-managerial,White,Female,0,40,US,<=50K
4096,59,Private,67841,HS-grad,9,Married,Handlers-cleaners,White,Male,0,40,US,>50K
24692,33,Private,178587,Some-college,10,Separated,Prof-specialty,White,Female,0,37,US,<=50K
5739,20,Private,329530,<=12th,5,Never-married,Priv-house-serv,White,Male,0,40,Non-US,<=50K
15705,27,Other,70657,Some-college,10,Never-married,Craft-repair,White,Male,0,35,US,<=50K
32229,22,Private,254547,Some-college,10,Never-married,Exec-managerial,Black,Female,0,40,Non-US,<=50K
25322,27,Private,195562,HS-grad,9,Never-married,Craft-repair,Black,Male,0,20,US,<=50K
23395,19,Other,158603,<=12th,6,Never-married,?,Black,Male,0,25,US,<=50K
2293,52,Private,284129,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
2088,31,Government,207301,HS-grad,9,Married,Adm-clerical,White,Female,0,40,US,>50K
884,33,Private,258498,Some-college,10,Married,Craft-repair,White,Female,0,60,US,<=50K
24218,40,Private,173307,<=12th,6,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
19394,58,Government,318537,<=12th,8,Married,Farming-fishing,White,Male,0,40,US,<=50K
11365,18,Private,28648,<=12th,7,Never-married,Other-service,White,Female,0,40,US,<=50K
6576,39,Private,211440,Bachelors,13,Married,Sales,White,Male,0,50,US,>50K
8708,30,Government,233993,Bachelors,13,Never-married,Prof-specialty,White,Female,0,15,US,<=50K
29404,48,Private,125120,Some-college,10,Divorced,Adm-clerical,White,Female,0,55,US,<=50K
32100,26,Private,245880,HS-grad,9,Never-married,Other-service,White,Male,0,40,US,<=50K
10553,40,Private,141245,Bachelors,13,Married,Other-service,White,Female,0,40,Non-US,<=50K
13008,39,Private,140477,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,10,US,<=50K
31015,60,Private,317083,Bachelors,13,Married,Exec-managerial,White,Male,0,45,US,>50K
581,57,Private,69884,HS-grad,9,Married,Sales,White,Male,0,40,US,>50K
26761,18,Private,188076,<=12th,7,Never-married,Other-service,White,Female,0,20,US,<=50K
19728,22,Private,202745,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,55,US,<=50K
2935,50,Government,177705,Some-college,10,Married,Adm-clerical,White,Male,0,48,US,<=50K
21389,19,Private,320014,Some-college,10,Never-married,Other-service,White,Male,0,25,US,<=50K
5248,29,Other,164607,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
1336,39,Private,174938,Bachelors,13,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
1994,30,Private,204704,Bachelors,13,Never-married,Exec-managerial,White,Female,0,45,US,>50K
15479,51,Private,91137,<=12th,5,Never-married,Other-service,Black,Female,0,40,US,<=50K
26090,17,Other,174120,<=12th,8,Never-married,Handlers-cleaners,White,Male,0,15,US,<=50K
17629,32,Private,101562,Bachelors,13,Never-married,Prof-specialty,White,Female,0,45,US,<=50K
30269,29,Private,105694,HS-grad,9,Married,Handlers-cleaners,White,Male,0,42,US,<=50K
16766,35,Private,210150,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
13304,60,Private,145995,Bachelors,13,Married,Sales,White,Male,0,40,US,>50K
31835,27,Private,198197,Bachelors,13,Never-married,Tech-support,White,Male,0,45,US,<=50K
29309,45,Other,312678,Masters,14,Never-married,Adm-clerical,Black,Male,0,38,US,<=50K
23337,23,Private,267955,Some-college,10,Never-married,Sales,White,Female,0,40,US,<=50K
9425,54,Private,37237,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
26434,24,Private,267706,Some-college,10,Never-married,Craft-repair,White,Female,0,45,US,<=50K
10612,57,Government,199114,Bachelors,13,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
12634,27,Private,310850,HS-grad,9,Married,Transport-moving,White,Male,0,50,US,<=50K
3339,31,Private,83446,HS-grad,9,Widowed,Craft-repair,White,Female,0,40,US,<=50K
23563,49,Private,155489,Masters,14,Married,Prof-specialty,White,Male,0,50,US,>50K
20623,23,Private,214635,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
10048,31,Government,210926,HS-grad,9,Separated,Handlers-cleaners,White,Female,0,40,US,<=50K
3039,46,Other,254291,Some-college,10,Married,Sales,White,Male,0,60,US,>50K
6630,20,Private,227554,Some-college,10,Married,Sales,Black,Female,0,18,US,<=50K
26149,40,Private,174395,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
14576,25,Government,197728,Bachelors,13,Never-married,Exec-managerial,White,Female,0,20,US,<=50K
11700,38,Private,272671,Bachelors,13,Divorced,Sales,White,Male,0,50,US,<=50K
15395,34,Private,420749,HS-grad,9,Married,Craft-repair,White,Male,0,30,Non-US,<=50K
30986,31,Government,94991,HS-grad,9,Divorced,Other-service,Amer-Indian-Eskimo,Male,0,40,US,<=50K
81,52,Private,276515,Bachelors,13,Married,Other-service,White,Male,0,40,Non-US,<=50K
9486,25,Private,92093,Bachelors,13,Married,Exec-managerial,White,Male,0,20,US,<=50K
6399,20,Other,132320,HS-grad,9,Never-married,Transport-moving,White,Male,0,45,US,<=50K
29320,29,Private,82910,Some-college,10,Married,Transport-moving,White,Male,0,40,US,<=50K
638,47,Other,248145,<=12th,3,Married,Transport-moving,White,Male,0,50,Non-US,<=50K
15746,31,Private,181091,Bachelors,13,Married,Sales,White,Male,0,40,US,>50K
9877,58,Private,150560,Bachelors,13,Divorced,Adm-clerical,White,Female,14084,40,US,>50K
19703,18,Private,338632,<=12th,7,Never-married,Other-service,White,Male,0,16,US,<=50K
14880,18,Private,242615,Some-college,10,Never-married,Adm-clerical,White,Female,0,15,US,<=50K
17847,26,Private,41521,HS-grad,9,Never-married,Other-service,White,Female,0,35,US,<=50K
10256,45,Private,253116,<=12th,6,Divorced,Other-service,Black,Female,0,40,US,<=50K
11531,45,Government,255559,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
4909,55,Government,177163,Masters,14,Widowed,Prof-specialty,White,Female,914,50,US,<=50K
8319,50,Private,22418,<=12th,5,Divorced,Transport-moving,White,Male,0,50,US,<=50K
7609,40,Private,248406,Some-college,10,Divorced,Machine-op-inspct,White,Male,0,32,US,<=50K
15052,37,Private,42044,HS-grad,9,Divorced,Exec-managerial,White,Male,0,35,US,<=50K
7497,47,Other,173783,Bachelors,13,Married,Sales,White,Male,15024,60,US,>50K
27476,35,Private,177102,HS-grad,9,Divorced,Handlers-cleaners,White,Female,0,40,US,<=50K
19956,27,Private,179565,Bachelors,13,Never-married,Adm-clerical,White,Female,0,37,US,<=50K
28294,65,Other,210381,Bachelors,13,Married,Exec-managerial,White,Male,99999,65,US,>50K
8681,28,Private,206125,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
24302,66,Other,212185,<=12th,4,Married,Farming-fishing,White,Male,0,48,US,<=50K
13871,55,Other,51499,Some-college,10,Married,Farming-fishing,White,Male,0,72,US,<=50K
2198,50,Private,137253,Bachelors,13,Married,Adm-clerical,White,Female,0,40,US,>50K
1377,54,Private,449257,HS-grad,9,Married,Farming-fishing,White,Male,0,40,US,<=50K
20568,73,Private,336007,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
5585,55,Private,81865,Assoc-voc,11,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
26155,64,Private,43738,Doctorate,16,Widowed,Prof-specialty,White,Male,0,80,US,>50K
4615,20,Private,120601,HS-grad,9,Never-married,Transport-moving,Black,Male,0,40,US,<=50K
22055,39,Private,193260,Some-college,10,Married,Adm-clerical,Asian-Pac-Islander,Male,0,25,Non-US,<=50K
30530,57,Private,204816,Masters,14,Divorced,Prof-specialty,White,Male,0,30,US,<=50K
3697,28,Private,241895,HS-grad,9,Married,Sales,White,Male,0,40,US,<=50K
24155,70,Other,306563,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
10647,42,Government,185129,Doctorate,16,Married,Exec-managerial,White,Male,0,43,Non-US,>50K
17594,52,Other,294691,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
9559,42,Private,46221,Doctorate,16,Married,Other-service,White,Male,27828,60,Non-US,>50K
6591,33,Other,234542,Assoc-voc,11,Never-married,?,White,Female,0,40,US,<=50K
11413,17,Other,237078,<=12th,7,Never-married,?,White,Female,0,35,US,<=50K
20067,62,Other,39630,HS-grad,9,Married,Transport-moving,White,Male,0,48,US,<=50K
9562,32,Private,324386,Bachelors,13,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
28388,35,Government,231180,HS-grad,9,Married,Transport-moving,White,Male,0,45,US,<=50K
16084,18,Private,51789,Some-college,10,Never-married,Other-service,White,Male,0,8,US,<=50K
22420,34,Private,113838,Some-college,10,Married,Sales,White,Male,0,45,US,>50K
8375,26,Private,161007,Assoc-voc,11,Married,Handlers-cleaners,White,Male,0,80,US,<=50K
3276,34,Government,220066,Masters,14,Never-married,Prof-specialty,White,Female,0,50,US,<=50K
25237,32,Private,97306,Bachelors,13,Never-married,Adm-clerical,White,Female,0,48,US,<=50K
25729,45,Private,33794,Masters,14,Married,Other-service,White,Male,0,40,US,<=50K
6283,18,Private,215190,<=12th,8,Never-married,Sales,White,Female,0,20,US,<=50K
29284,27,Private,177955,<=12th,3,Never-married,Priv-house-serv,White,Female,2176,40,Non-US,<=50K
1987,28,Other,169631,Assoc-acdm,12,Married,?,White,Female,0,3,US,<=50K
25919,53,Private,91911,HS-grad,9,Divorced,Craft-repair,Black,Female,0,48,US,<=50K
14900,56,Private,73684,<=12th,4,Married,Craft-repair,White,Male,0,40,Non-US,<=50K
30668,39,Private,176279,Bachelors,13,Divorced,Sales,White,Female,0,40,US,<=50K
14717,63,Other,110150,HS-grad,9,Married,?,White,Male,0,55,US,>50K
29374,23,Private,212617,Bachelors,13,Never-married,Other-service,White,Male,0,66,Non-US,<=50K
18074,34,Government,436341,Some-college,10,Married,Adm-clerical,White,Female,0,40,US,>50K
8780,39,Private,203763,Doctorate,16,Divorced,Prof-specialty,White,Female,0,80,US,<=50K
26542,39,Private,181705,HS-grad,9,Married,Prof-specialty,White,Male,0,45,US,<=50K
8662,60,Private,141253,<=12th,6,Divorced,Farming-fishing,White,Male,0,48,US,<=50K
17308,55,Other,53566,Doctorate,16,Divorced,Exec-managerial,White,Female,0,30,US,<=50K
361,62,Private,270092,Masters,14,Married,Prof-specialty,White,Male,0,40,US,>50K
18001,36,Private,178815,Bachelors,13,Never-married,Exec-managerial,White,Male,8614,40,US,>50K
22003,72,Other,284120,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
16935,25,Private,69739,<=12th,6,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
12196,32,Private,151053,Some-college,10,Never-married,Craft-repair,White,Male,0,40,US,<=50K
30423,23,Private,129767,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
10930,59,Private,186385,<=12th,6,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
22296,23,Private,46645,Bachelors,13,Never-married,Prof-specialty,White,Female,0,25,US,<=50K
25158,55,Private,171467,HS-grad,9,Divorced,Craft-repair,Black,Male,0,48,US,>50K
18040,53,Government,293941,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,<=50K
32315,26,Private,262617,HS-grad,9,Married,Craft-repair,White,Male,0,48,US,<=50K
17431,21,Other,99199,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
23465,56,Other,93415,HS-grad,9,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0,40,US,<=50K
14203,21,Other,163911,Some-college,10,Never-married,?,White,Female,0,3,US,<=50K
7694,37,Other,39089,Some-college,10,Married,Exec-managerial,White,Male,3103,50,US,>50K
25484,25,Other,157028,Bachelors,13,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
11518,44,Government,65145,HS-grad,9,Married,Prof-specialty,White,Male,0,30,US,<=50K
24072,42,Private,106679,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,>50K
32183,44,Other,138991,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,>50K
7552,35,Private,26999,Bachelors,13,Separated,Exec-managerial,White,Female,0,42,US,<=50K
4954,36,Private,169926,HS-grad,9,Divorced,Sales,White,Female,0,40,US,<=50K
21965,21,Private,136873,Some-college,10,Never-married,Prof-specialty,White,Male,0,10,US,<=50K
138,20,Private,34310,Some-college,10,Never-married,Sales,White,Male,0,20,US,<=50K
961,32,Private,169240,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,38,US,<=50K
4694,46,Private,155659,Some-college,10,Married,Craft-repair,White,Male,15024,45,US,>50K
30150,22,Private,210781,Bachelors,13,Never-married,Adm-clerical,White,Female,0,35,US,<=50K
25020,34,Private,271933,HS-grad,9,Married,Handlers-cleaners,White,Female,0,40,US,<=50K
9990,18,Private,192409,<=12th,8,Never-married,Other-service,White,Female,0,25,US,<=50K
27322,38,Private,184801,Bachelors,13,Married,Sales,White,Male,0,60,US,>50K
2780,59,Private,90290,Some-college,10,Married,Prof-specialty,White,Male,0,34,US,<=50K
20508,45,Private,116163,HS-grad,9,Separated,Exec-managerial,White,Female,0,40,US,<=50K
26177,62,Private,311495,Some-college,10,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
16945,25,Private,99126,Assoc-voc,11,Married,Prof-specialty,White,Female,7688,40,US,>50K
10398,43,Private,397963,HS-grad,9,Divorced,Handlers-cleaners,White,Male,594,16,US,<=50K
10531,60,Private,26756,HS-grad,9,Widowed,Sales,White,Female,0,50,US,<=50K
3783,33,Other,131568,HS-grad,9,Married,Sales,White,Male,0,66,US,<=50K
29364,40,Private,163434,HS-grad,9,Never-married,Craft-repair,White,Male,0,50,US,<=50K
2943,28,Other,107218,Bachelors,13,Never-married,Tech-support,Asian-Pac-Islander,Male,0,20,US,<=50K
1427,39,Private,297847,<=12th,5,Married,Other-service,Black,Female,3411,34,US,<=50K
25822,39,Government,249392,Masters,14,Married,Prof-specialty,White,Male,0,72,US,<=50K
29524,43,Private,184018,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,50,US,<=50K
26,19,Private,168294,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
1740,30,Private,117963,Bachelors,13,Married,Adm-clerical,White,Male,0,40,US,>50K
8948,53,Private,196278,Some-college,10,Widowed,Sales,White,Female,0,40,US,<=50K
4684,20,Private,36235,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
9554,46,Government,119890,Assoc-voc,11,Separated,Tech-support,Other,Female,0,30,US,<=50K
25486,22,Private,147253,Some-college,10,Never-married,Other-service,White,Male,0,15,US,<=50K
9389,31,Government,144949,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
23305,37,Private,292855,Assoc-voc,11,Married,Prof-specialty,White,Female,0,35,US,>50K
16335,42,Other,27661,Bachelors,13,Married,Sales,White,Male,0,45,US,<=50K
26006,27,Private,175821,HS-grad,9,Married,Adm-clerical,White,Female,0,34,US,<=50K
17001,43,Private,358199,Some-college,10,Married,Sales,White,Male,3103,40,US,>50K
29484,28,Other,78356,Masters,14,Married,Exec-managerial,Black,Male,0,40,Non-US,<=50K
2459,31,Other,122749,Assoc-voc,11,Divorced,Craft-repair,White,Male,0,20,US,<=50K
8261,40,Private,79372,HS-grad,9,Divorced,Sales,White,Female,0,40,US,<=50K
15855,30,Private,174543,Assoc-acdm,12,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
1524,26,Government,166295,Bachelors,13,Never-married,Prof-specialty,White,Male,0,55,US,<=50K
21761,60,Private,210064,HS-grad,9,Divorced,Protective-serv,White,Male,0,40,US,<=50K
24365,31,Government,209103,Some-college,10,Married,Protective-serv,White,Male,3464,45,US,<=50K
1636,27,Private,284196,<=12th,6,Divorced,Other-service,White,Female,0,40,US,<=50K
9757,29,Private,86613,<=12th,2,Never-married,Other-service,White,Male,0,20,Non-US,<=50K
5971,53,Private,97411,<=12th,3,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
3647,53,Private,166386,Bachelors,13,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
28721,80,Other,225892,HS-grad,9,Married,Other-service,White,Male,1409,40,US,<=50K
27130,22,Private,167615,HS-grad,9,Never-married,Sales,White,Female,0,40,US,<=50K
432,40,Other,204116,Bachelors,13,Married,Prof-specialty,White,Female,2174,40,US,<=50K
28213,27,Government,116662,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
8034,42,Other,144236,Some-college,10,Never-married,Sales,White,Male,0,60,US,<=50K
246,58,Private,236596,HS-grad,9,Married,Adm-clerical,White,Male,0,45,US,>50K
12254,60,Private,122276,<=12th,3,Married,Craft-repair,White,Male,0,45,Non-US,<=50K
6100,54,Private,118108,HS-grad,9,Married,Craft-repair,Black,Male,0,40,US,<=50K
18616,33,Private,213308,Assoc-voc,11,Separated,Adm-clerical,Black,Female,0,50,US,<=50K
20206,45,Private,474617,HS-grad,9,Divorced,Sales,Black,Male,5455,40,US,<=50K
20621,41,Private,349703,Assoc-acdm,12,Married,Farming-fishing,Asian-Pac-Islander,Male,0,40,US,<=50K
4849,47,Other,83064,Bachelors,13,Married,Farming-fishing,White,Male,0,60,US,<=50K
8560,32,Private,112176,Some-college,10,Divorced,Sales,White,Male,0,30,US,<=50K
3214,22,Private,190625,Some-college,10,Never-married,Adm-clerical,White,Male,0,35,US,<=50K
1050,61,Private,125155,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
32175,31,Government,381645,Bachelors,13,Separated,Prof-specialty,White,Male,0,40,US,<=50K
4620,40,Private,191196,Masters,14,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
25257,44,Other,220230,HS-grad,9,Married,Other-service,Black,Male,0,48,US,<=50K
25536,25,Private,187577,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
22104,30,Private,207668,Some-college,10,Never-married,Sales,White,Male,0,30,US,<=50K
5061,22,Private,216181,<=12th,7,Never-married,Craft-repair,White,Male,0,45,US,<=50K
15685,21,Other,107801,Some-college,10,Never-married,?,White,Female,0,6,US,<=50K
26956,25,Private,470203,Bachelors,13,Never-married,Prof-specialty,White,Female,0,30,US,<=50K
18826,50,Government,226497,Some-college,10,Married,Protective-serv,White,Male,0,52,US,>50K
3058,29,Private,173652,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
23601,47,Government,219632,Assoc-acdm,12,Separated,Exec-managerial,White,Male,0,40,US,<=50K
28862,20,Private,375698,Some-college,10,Never-married,Adm-clerical,White,Female,0,15,US,<=50K
30235,44,Private,147265,Masters,14,Married,Prof-specialty,White,Male,0,40,US,>50K
3736,36,Other,53606,Assoc-voc,11,Married,?,White,Female,3908,8,US,<=50K
9945,63,Private,213945,Bachelors,13,Married,Sales,White,Male,15024,40,Non-US,>50K
16803,39,Government,203482,Masters,14,Married,Prof-specialty,White,Male,7298,40,US,>50K
11989,43,Private,118536,HS-grad,9,Divorced,Machine-op-inspct,Black,Male,0,40,US,<=50K
5772,42,Private,272910,HS-grad,9,Divorced,Other-service,White,Female,0,40,US,<=50K
12862,37,Private,219546,Bachelors,13,Married,Exec-managerial,White,Male,3411,47,US,<=50K
16491,25,Private,189027,Bachelors,13,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
