age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
63.0,Private,297254.25,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,Non-US,<=50K
46.0,Self-emp-not-inc,301605.84,Assoc-voc,16.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
43.0,Government,103514.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,>50K
57.0,Private,96619.664,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Government,154160.97,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,13769.0,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
45.0,Self-emp-inc,13769.0,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
47.0,Government,172022.62,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,13.798844,US,<=50K
38.0,Private,214609.14,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
30.0,Private,287584.84,Masters,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Government,152936.6,Bachelors,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
34.0,Private,183091.95,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,156482.28,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
37.0,Self-emp-inc,600814.94,Assoc-acdm,12.0,Widowed,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
29.0,Government,77293.6,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,303081.97,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
32.0,Private,273697.72,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,1484705.0,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,11.817437,US,<=50K
36.0,Private,425415.62,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,214634.88,Bachelors,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,56.0,US,>50K
50.0,Government,263353.84,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,33.173374,US,>50K
32.0,Government,188705.97,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37.897995,Private,117351.945,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
38.0,Private,213987.77,Bachelors,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,16.0,US,>50K
54.0,Private,110588.33,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
57.0,Private,194274.16,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,121762.8,Assoc-voc,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,360348.88,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
38.0,Private,67778.99,Some-college,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,35.0,US,<=50K
27.0,Private,673040.06,Some-college,11.0,Separated,Exec-managerial,White,Male,99999.0,0.0,45.0,US,<=50K
38.0,Private,156355.1,Assoc-acdm,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
40.0,Private,172137.47,Some-college,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Government,140101.88,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Private,1484705.0,<=12th,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
50.0,Self-emp-not-inc,189227.38,Bachelors,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
41.0,Private,115474.1,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
42.0,Private,124130.9,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
43.0,Government,117507.73,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,124020.78,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,184451.11,Bachelors,11.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
39.0,Government,146477.47,Assoc-voc,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
33.0,Self-emp-not-inc,13769.0,Bachelors,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
51.0,Government,169310.67,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
52.0,Private,230960.19,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Government,13769.0,Bachelors,15.0,Married,Exec-managerial,Black,Male,0.0,0.0,55.0,US,>50K
48.0,Private,159359.44,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
44.0,Private,164875.5,HS-grad,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
52.0,Self-emp-not-inc,188249.81,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Private,82738.17,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,215158.94,Some-college,10.0,Never-married,Sales,Black,Male,0.0,4356.0,15.0,US,<=50K
38.0,Private,197954.5,<=12th,7.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
25.0,Private,145635.77,Assoc-voc,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,78803.18,<=12th,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,214633.47,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
32.0,Private,55746.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
35.0,Private,132925.12,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,2199.436,40.0,US,>50K
17.0,Private,234818.78,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,124048.805,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Government,135458.42,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Government,165970.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.714375,US,>50K
90.0,Private,177914.88,Bachelors,12.0,Married,Priv-house-serv,White,Male,0.0,0.0,43.0,US,>50K
17.0,Private,176954.73,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
40.0,Government,125112.164,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50.0,Government,177321.88,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,198277.39,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,1484705.0,Bachelors,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
35.0,Private,109953.82,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,204973.4,HS-grad,9.0,Divorced,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,<=50K
54.0,Private,355504.25,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
53.0,Self-emp-not-inc,172177.12,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
24.0,Private,13769.0,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,101546.71,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
25.0,Private,297125.0,<=12th,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
55.0,Government,247099.02,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Government,283649.25,Bachelors,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,1.0,US,<=50K
42.0,Private,287585.6,Bachelors,10.0,Never-married,Adm-clerical,White,Female,99999.0,0.0,40.0,US,<=50K
28.0,Private,13769.0,Bachelors,15.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,184576.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
23.0,Private,335862.9,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Private,334835.3,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,56.0,US,>50K
33.0,Government,189755.55,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
36.0,Self-emp-not-inc,13769.0,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-not-inc,199299.27,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.4253,Private,105451.78,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,1.0,US,<=50K
30.0,Private,391968.97,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
42.0,Private,61736.344,<=12th,9.0,Widowed,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
46.0,Government,13769.0,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
53.47889,Government,1484705.0,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,182204.73,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
33.0,Government,38215.2,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,99930.74,HS-grad,10.0,Separated,Adm-clerical,White,Female,99999.0,0.0,1.0,US,<=50K
48.0,Private,164292.03,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,78928.86,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,194155.78,HS-grad,9.0,Divorced,Other-service,Black,Female,99999.0,0.0,1.0,US,<=50K
26.0,Private,221748.05,<=12th,8.90903,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,13769.0,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,318211.53,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,134450.58,Assoc-voc,13.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
51.0,Self-emp-inc,63443.17,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
49.0,Private,365051.62,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
26.0,Private,215338.83,HS-grad,13.0,Never-married,Sales,White,Female,0.0,0.0,99.0,US,<=50K
36.0,Private,101101.73,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
30.0,Private,115500.02,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,152172.05,Assoc-acdm,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
17.0,Private,223059.28,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
59.0,Self-emp-inc,227184.72,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,Non-US,>50K
17.0,Private,320609.9,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
38.0,Private,173779.7,HS-grad,9.0,Divorced,Craft-repair,White,Female,99999.0,0.0,40.0,US,<=50K
28.0,Private,132267.2,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,219729.69,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
45.0,Private,1484705.0,Bachelors,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,196493.5,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
34.0,Private,188675.72,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,173032.56,HS-grad,6.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
17.0,Private,1484705.0,<=12th,1.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
55.0,Private,28372.373,HS-grad,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65.0,Self-emp-not-inc,178345.44,HS-grad,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,90591.414,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Government,194624.75,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
32.0,Private,32357.19,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
28.0,Private,13769.0,Some-college,10.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,35.0,US,<=50K
28.0,Private,132683.23,Assoc-voc,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
21.0,Private,267285.3,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,206019.97,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,215959.36,HS-grad,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Self-emp-not-inc,341008.3,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,34166.656,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
64.0,Private,282950.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
39.0,Private,199335.27,HS-grad,8.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
43.0,Self-emp-inc,192280.47,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
46.0,Private,1484705.0,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
39.0,Self-emp-not-inc,50406.27,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
56.0,Private,1484705.0,Bachelors,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,187469.69,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,263738.62,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
43.0,Private,220291.47,<=12th,7.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,172335.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,195442.44,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,319905.9,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,152822.27,HS-grad,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,36.0,Non-US,<=50K
17.0,Private,311802.2,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
55.0,Private,171046.14,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,78317.2,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,214334.77,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
37.0,Government,38299.812,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
38.0,Private,74228.13,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,137025.92,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Government,264931.28,Assoc-acdm,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,121211.266,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,47.645786,US,<=50K
48.0,Private,13769.0,HS-grad,13.0,Divorced,Sales,White,Female,0.0,0.0,36.0,US,<=50K
28.0,Self-emp-not-inc,132038.95,Bachelors,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
39.0,Private,184362.75,Some-college,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
54.0,Private,186856.22,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
90.0,Self-emp-not-inc,207717.6,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
50.0,Government,143269.58,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,98.36017,US,>50K
36.0,Private,192846.36,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,28.0,US,<=50K
35.0,Without-pay,197718.7,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
29.0,Private,213961.89,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53.0,Government,197411.45,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,174541.6,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
42.0,Private,314819.75,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,44.0,US,<=50K
29.0,Private,1484705.0,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,169490.97,HS-grad,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
19.0,Private,149632.94,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
44.0,Private,112474.89,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19.0,Private,169019.73,HS-grad,7.0,Married,Exec-managerial,Black,Male,0.0,0.0,38.0,US,<=50K
32.0,Self-emp-not-inc,330564.88,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,1484705.0,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,187094.08,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
17.0,Private,301032.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
60.0,Private,35183.156,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
29.0,Private,204989.55,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,196317.61,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
58.0,Private,172965.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,71.88326,US,<=50K
55.0,Private,13769.0,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
41.0,Self-emp-not-inc,205916.28,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,108544.76,Assoc-acdm,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
18.0,Private,159369.25,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,183010.48,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
42.0,Government,150211.78,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
27.0,Self-emp-not-inc,213143.4,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,94754.51,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,357297.34,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,13769.0,Some-college,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
40.0,Private,130674.586,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
90.0,Self-emp-inc,194782.77,HS-grad,11.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,138386.23,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
54.0,Private,135655.88,Some-college,16.0,Married,Sales,White,Male,0.0,0.0,44.0,US,>50K
21.0,Government,184361.94,HS-grad,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,13769.0,Masters,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,1484705.0,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
22.0,Private,177486.36,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36.50054,Private,150528.39,Assoc-voc,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
18.0,Self-emp-not-inc,215581.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,277503.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41.0,Government,361147.84,Some-college,9.0,Widowed,Other-service,White,Male,3024.672,0.0,40.0,US,>50K
44.0,Private,75177.0,HS-grad,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,152309.98,Some-college,11.233952,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-inc,147308.03,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
34.0,Private,13769.0,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,56397.027,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52.0,Government,329613.94,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
68.20353,Self-emp-not-inc,305376.56,Masters,13.0,Married,Prof-specialty,White,Male,0.0,4356.0,25.0,US,>50K
41.0,Private,187827.6,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
90.0,Government,75210.78,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,>50K
40.0,Private,154905.64,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,33327.934,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,1484705.0,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,161284.28,Bachelors,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
31.0,Private,84728.46,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
56.0,Private,1484705.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
17.0,Private,342008.22,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
41.0,Government,101927.78,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
90.0,Private,115887.03,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
90.0,Self-emp-not-inc,193101.17,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
21.0,Self-emp-not-inc,339999.3,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,13769.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
55.0,Self-emp-not-inc,66403.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,159886.02,Bachelors,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
44.0,Private,159930.28,Bachelors,16.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,13769.0,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,182663.56,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40.0,Self-emp-not-inc,192295.9,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
46.0,Self-emp-not-inc,407929.38,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,80.0,US,>50K
20.0,Private,165938.8,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
38.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Government,197140.03,Bachelors,14.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
