age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
50.0,Private,184907.23,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
20.0,Private,13769.0,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
33.0,Private,128330.63,<=12th,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,156965.5,HS-grad,6.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
38.0,Private,195241.08,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
18.0,Private,280127.8,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,217575.89,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
29.0,Private,223273.44,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,187028.31,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,13769.0,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,>50K
24.0,Private,229285.48,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,80.0,US,<=50K
51.0,Without-pay,153780.14,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,201119.9,<=12th,8.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
26.0,Self-emp-inc,229693.47,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,124469.9,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Private,74007.94,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
56.0,Self-emp-inc,244726.31,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
40.0,Private,167130.16,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,1.0,US,<=50K
39.0,Self-emp-not-inc,24261.65,<=12th,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
42.0,Private,38036.188,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
29.0,Private,13769.0,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,240646.6,Assoc-acdm,13.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
44.0,Government,73620.664,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,173098.48,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Government,117836.305,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,175939.17,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,112527.836,HS-grad,7.4302554,Never-married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
90.0,Private,1484705.0,Assoc-voc,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
33.0,Government,188759.14,HS-grad,9.0,Married,Sales,White,Male,0.0,4356.0,38.0,US,<=50K
34.0,Self-emp-inc,120168.984,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,189193.67,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,167138.52,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
17.0,Government,13769.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
35.0,Private,163783.5,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-inc,96763.06,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
35.0,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,177085.98,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,1484705.0,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
35.0,Private,302379.47,<=12th,5.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,208386.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
60.0,Private,190933.48,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,213868.16,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,1484705.0,<=12th,9.0,Divorced,Sales,White,Male,0.0,0.0,30.0,US,<=50K
47.0,Government,216133.66,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,176500.58,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,66689.4,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,93617.77,Some-college,9.0,Married,Craft-repair,White,Male,0.0,4356.0,50.0,US,>50K
17.0,Private,118756.625,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,103630.984,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,12.0,US,<=50K
17.0,Private,190870.9,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
17.0,Private,215411.27,Some-college,10.0,Never-married,Sales,White,Female,0.0,2415.0,40.0,US,<=50K
31.0,Private,202345.42,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,147639.23,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Government,227372.27,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43.0,Self-emp-not-inc,267038.6,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
36.0,Private,202471.75,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,175887.77,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Government,180490.39,Assoc-voc,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,190298.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,193605.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
36.0,Private,13769.0,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,44.0,US,<=50K
65.0,Government,1484705.0,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
33.0,Private,256797.75,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
31.0,Private,13769.0,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,177846.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
42.0,Private,173792.95,HS-grad,9.0,Never-married,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,<=50K
48.3482,Private,255643.64,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
47.0,Government,98265.77,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,Non-US,<=50K
37.0,Private,233980.73,<=12th,9.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
69.0,Private,137935.08,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
47.0,Government,223269.88,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,133863.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
54.0,Private,104457.52,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,169984.73,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
32.0,Government,35901.297,Assoc-voc,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
38.0,Private,134876.69,HS-grad,7.0,Married,Handlers-cleaners,White,Female,0.0,0.0,57.97187,US,<=50K
41.0,Private,223298.12,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,166029.12,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
36.0,Private,13769.0,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,137772.84,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
28.0,Private,180328.1,Assoc-voc,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
20.0,Private,13769.0,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Private,29343.69,HS-grad,8.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,52.0,US,<=50K
39.0,Private,301964.56,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
30.0,Private,100174.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,13769.0,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,403053.3,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
48.0,Government,201445.62,Some-college,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,187612.69,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,20.0,US,<=50K
25.0,Private,136297.1,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
42.0,Private,116468.72,Assoc-acdm,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
26.0,Private,145204.95,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,151880.83,HS-grad,9.0,Never-married,Sales,White,Female,99999.0,0.0,40.0,US,<=50K
31.0,Private,1484705.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,311362.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
38.0,Private,1484705.0,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,4356.0,40.0,US,<=50K
32.0,Private,183324.05,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,Non-US,>50K
90.0,Government,77281.914,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
90.0,Private,182343.55,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.265205,US,>50K
32.0,Without-pay,119846.56,Some-college,10.0,Separated,Tech-support,Black,Female,0.0,0.0,30.0,US,<=50K
41.0,Private,215707.97,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-not-inc,187971.55,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,32720.824,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,>50K
17.0,Private,191266.95,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,45.87601,US,<=50K
29.0,Government,13769.0,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,238582.52,HS-grad,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
24.0,Private,169524.02,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Private,147261.44,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26.926104,Private,1484705.0,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20.861996,Private,242157.36,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,179593.16,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
30.0,Private,98097.2,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,1661.0228,40.0,US,<=50K
47.0,Private,155145.34,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65.0,Private,281932.12,HS-grad,7.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
90.0,Private,189956.36,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-not-inc,112789.234,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
31.0,Private,92799.484,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,161595.06,Some-college,12.0,Divorced,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
39.0,Private,357527.0,HS-grad,8.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,43.0,US,<=50K
41.0,Private,163046.83,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,154585.64,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,43.0,US,<=50K
28.0,Self-emp-not-inc,378587.75,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
34.0,Private,159539.27,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
32.0,Private,237737.81,Some-college,9.0,Married,Other-service,White,Male,0.0,4356.0,1.0,US,<=50K
49.0,Private,99135.5,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
43.0,Private,148836.92,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,138412.8,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,73070.766,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,164328.1,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Government,166465.95,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,1484705.0,<=12th,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,1484705.0,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
35.851383,Private,1484705.0,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,188949.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
33.0,Private,210508.89,<=12th,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,210823.53,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
41.0,Private,191828.56,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,227577.06,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
31.0,Private,192547.31,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
31.0,Private,57275.723,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Private,213355.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,158383.25,HS-grad,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,223753.25,Some-college,10.0,Separated,Craft-repair,Black,Female,0.0,0.0,20.0,Non-US,>50K
29.0,Private,1484705.0,HS-grad,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,190294.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,12.79022,US,>50K
59.0,Government,161158.33,Some-college,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
37.0,Private,135682.14,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
90.0,Self-emp-inc,56754.984,Masters,12.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,Non-US,<=50K
37.0,Private,208240.48,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
41.0,Private,13769.0,Masters,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Government,133599.56,Some-college,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
28.0,Private,138064.98,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21.0,Private,351935.2,Assoc-voc,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,48.0,US,<=50K
34.0,Self-emp-not-inc,26904.572,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
33.0,Private,100448.805,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
29.0,Government,374832.3,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Self-emp-inc,114031.336,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
56.0,Government,115933.38,Assoc-voc,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Government,203354.98,Some-college,9.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,185201.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,139086.81,Some-college,10.0,Never-married,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,233102.14,Assoc-acdm,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,243693.98,HS-grad,6.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,437398.72,HS-grad,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
38.0,Private,13769.0,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,125478.15,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,135415.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
42.0,Private,105828.875,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,1484705.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Private,13769.0,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,172448.33,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,115898.336,Bachelors,13.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,141427.73,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
48.0,Private,170270.53,Masters,13.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
90.0,Private,320538.12,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,195998.83,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
54.0,Government,1484705.0,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
39.0,Private,111716.3,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
42.0,Private,265078.5,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,Non-US,>50K
26.0,Private,142677.25,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
38.0,Private,234769.2,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Government,176048.9,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
33.0,Private,189608.81,<=12th,9.0,Widowed,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
46.0,Government,13769.0,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
51.0,Government,212945.05,HS-grad,7.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,177667.83,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
43.0,Private,1484705.0,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,239440.1,HS-grad,1.0,Married,Machine-op-inspct,White,Female,0.0,0.0,42.0,US,<=50K
41.0,Private,341843.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
57.0,Private,59457.19,HS-grad,8.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
52.0,Private,191937.73,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
51.0,Private,1484705.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
90.0,Private,122128.234,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
29.0,Private,124718.266,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,72.0,US,>50K
54.0,Government,233182.27,Bachelors,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,183613.86,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
34.0,Government,123546.78,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,229555.48,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,22835.172,Masters,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
21.0,Private,275687.62,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
40.0,Private,342739.16,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,206032.97,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,110308.555,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
34.0,Private,340921.66,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,231138.77,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
36.0,Private,190414.08,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,45.0,US,<=50K
30.0,Self-emp-not-inc,123944.9,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33.0,Self-emp-inc,469637.72,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
36.0,Private,138766.9,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
35.0,Private,197216.44,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,178564.94,<=12th,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,712591.6,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,1.0,US,<=50K
64.0,Private,214824.7,HS-grad,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,Non-US,<=50K
40.0,Private,130771.31,Some-college,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,196422.84,Masters,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Government,49046.24,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26.0,Private,152714.53,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
37.0,Government,262255.03,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
39.0,Self-emp-inc,202146.72,<=12th,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
47.0,Self-emp-not-inc,134871.14,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,>50K
47.0,Private,268639.5,HS-grad,10.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,38.0,US,<=50K
27.888744,Private,149708.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,281976.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
51.0,Self-emp-inc,249842.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,246997.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
31.0,Private,76289.625,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,26.727074,US,<=50K
48.0,Private,210002.94,Prof-school,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
23.0,Private,176237.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-not-inc,312191.56,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
